step,total,joint_mano,mesh,gamma_root_camera_l2_mm,gamma_uv_l1_px,gamma_depth_l1_mm,gamma_decoded_l2_mm,direct_joint3d,direct_kp2d,add_s,rot,trans,is_active
60,3.6011133193969727,0.029032669961452484,0.05732294172048569,110.27909851074219,52.991432189941406,33.351531982421875,110.27909851074219,0.21849048137664795,0.07683815062046051,0.21054907143115997,0.36834728717803955,0.10341407358646393,0.0683882087469101
70,4.698664665222168,0.06301191449165344,0.12153606861829758,134.56817626953125,60.34291076660156,31.53643798828125,134.56817626953125,0.2630133628845215,0.20372092723846436,0.2423350214958191,0.46527308225631714,0.13211233913898468,0.06975068897008896
80,4.049949645996094,0.03649452328681946,0.07245732843875885,152.0687255859375,45.93048858642578,87.16133880615234,152.0687255859375,0.21216294169425964,0.056181419640779495,0.2464437633752823,0.442196786403656,0.12400084733963013,0.06838776916265488
90,5.18461275100708,0.04990918189287186,0.10229071229696274,247.66970825195312,75.86388397216797,168.84727478027344,247.66970825195312,0.19268037378787994,0.22093896567821503,0.21122491359710693,0.4071056544780731,0.10313624888658524,0.06880046427249908
100,3.0797998905181885,0.013241738080978394,0.027325822040438652,104.19744873046875,40.23604965209961,18.50140953063965,104.19744873046875,0.11615536361932755,0.09006703644990921,0.14227724075317383,0.4393562078475952,0.09877215325832367,0.06844020634889603
110,3.4866323471069336,0.05493956431746483,0.106702521443367,110.80767822265625,50.41037368774414,48.730125427246094,110.80767822265625,0.10642018169164658,0.19530369341373444,0.13224726915359497,0.4503311216831207,0.06067394092679024,0.070700503885746
120,4.678463935852051,0.06659410893917084,0.13214942812919617,238.9102325439453,99.05887603759766,63.43910217285156,238.9102325439453,0.13972051441669464,0.26715001463890076,0.3407195210456848,0.3894580006599426,0.15816475450992584,0.0702265277504921
130,4.177347183227539,0.05572575330734253,0.1134142279624939,273.5479736328125,74.06761932373047,159.58836364746094,273.5479736328125,0.14072443544864655,0.1881135106086731,0.31682100892066956,0.43418577313423157,0.1579463630914688,0.06773624569177628
140,4.685760498046875,0.04417971521615982,0.08521774411201477,81.93544006347656,33.8572998046875,55.86505889892578,81.93544006347656,0.10241831094026566,0.12988996505737305,0.26504239439964294,0.3492211699485779,0.12274057418107986,0.07349449396133423
150,3.661226511001587,0.0359320193529129,0.07279015332460403,187.74896240234375,76.82010650634766,60.0020751953125,187.74896240234375,0.08464723080396652,0.1223982647061348,0.1921927034854889,0.40415793657302856,0.07648899406194687,0.06601157039403915
160,4.3472442626953125,0.05476323515176773,0.10680800676345825,161.9361114501953,64.62853240966797,65.24606323242188,161.9361114501953,0.08202852308750153,0.1864469349384308,0.18321333825588226,0.5091205835342407,0.08196887373924255,0.07137097418308258
170,3.678802251815796,0.05138465389609337,0.09977952390909195,161.9636688232422,87.87068176269531,29.14667320251465,161.9636688232422,0.07396643608808517,0.13190056383609772,0.12909968197345734,0.3547101616859436,0.04579128697514534,0.07073872536420822
180,4.411136150360107,0.07274458557367325,0.14349611103534698,206.26914978027344,95.2146224975586,87.05172729492188,206.26914978027344,0.13034777343273163,0.27155590057373047,0.30931511521339417,0.5030918121337891,0.13144291937351227,0.06963455677032471
190,3.5819103717803955,0.05293232947587967,0.10314813256263733,152.9795379638672,59.593833923339844,44.581329345703125,152.9795379638672,0.10906976461410522,0.18655696511268616,0.2631988525390625,0.4201147258281708,0.12997910380363464,0.06937341392040253
200,4.0994343757629395,0.031096160411834717,0.06424825638532639,176.3249053955078,79.06370544433594,84.50260925292969,176.3249053955078,0.11876431107521057,0.15379716455936432,0.09213755279779434,0.37302282452583313,0.0398576557636261,0.06947004050016403
210,4.356627464294434,0.0404520183801651,0.07933849841356277,138.64047241210938,59.87228775024414,52.5767936706543,138.64047241210938,0.07580998539924622,0.1471334993839264,0.21820934116840363,0.267784059047699,0.11201377213001251,0.06904594600200653
220,4.573156833648682,0.04165628179907799,0.07943505048751831,77.74969482421875,33.97806930541992,32.22179412841797,77.74969482421875,0.07130080461502075,0.11463762074708939,0.2547276020050049,0.35222041606903076,0.12650920450687408,0.07046924531459808
230,2.788220167160034,0.03300090506672859,0.06614413112401962,139.0076141357422,29.912734985351562,111.02997589111328,139.0076141357422,0.09234142303466797,0.0898313969373703,0.17937920987606049,0.4360962212085724,0.07839980721473694,0.06895849853754044
240,3.3374762535095215,0.039639804512262344,0.07640384137630463,90.02093505859375,39.359169006347656,33.83564758300781,90.02093505859375,0.09988792985677719,0.1803949624300003,0.10618991404771805,0.16185042262077332,0.053001344203948975,0.06867460906505585
250,4.3014044761657715,0.07815802842378616,0.1608540415763855,421.62225341796875,72.67073059082031,373.1004333496094,421.62225341796875,0.16687358915805817,0.09489385038614273,0.18171177804470062,0.08709238469600677,0.08540922403335571,0.06872861832380295
260,3.5297629833221436,0.046918835490942,0.09341289848089218,154.7412872314453,59.044857025146484,69.91129302978516,154.7412872314453,0.11601166427135468,0.15024086833000183,0.2650560736656189,0.5100468397140503,0.1288277804851532,0.0666210800409317
270,4.162177085876465,0.054644711315631866,0.1054367870092392,154.4364776611328,72.16596984863281,35.290069580078125,154.4364776611328,0.09428077936172485,0.15682341158390045,0.22217422723770142,0.43039098381996155,0.09196824580430984,0.0767987072467804
280,4.067957878112793,0.0322764627635479,0.06578648090362549,202.57748413085938,76.3929443359375,32.43944549560547,202.57748413085938,0.10633955150842667,0.1434086561203003,0.23149485886096954,0.48287224769592285,0.0955130010843277,0.07117420434951782
290,3.123366594314575,0.055330559611320496,0.10988568514585495,192.0714111328125,72.39562225341797,49.40114974975586,192.0714111328125,0.14454062283039093,0.16311007738113403,0.1838470995426178,0.1683690845966339,0.08988162130117416,0.06886669248342514
300,4.292055130004883,0.0600256510078907,0.11434479802846909,85.56177520751953,41.1502799987793,18.12868309020996,85.56177520751953,0.07267848402261734,0.07652651518583298,0.2654498517513275,0.12064602971076965,0.10919293761253357,0.06904741376638412
310,5.381960868835449,0.04488182067871094,0.08746717125177383,144.19606018066406,72.99516296386719,42.38217544555664,144.19606018066406,0.14200615882873535,0.19842574000358582,0.482611745595932,0.3713495433330536,0.20972533524036407,0.06866694986820221
320,4.5570831298828125,0.023993853479623795,0.04923311993479729,152.3727264404297,76.57440185546875,65.23188018798828,152.3727264404297,0.10948584228754044,0.1553155928850174,0.1967652440071106,0.43340861797332764,0.08255546540021896,0.0689833015203476
330,2.2097246646881104,0.025509636849164963,0.052085064351558685,134.6602020263672,62.115379333496094,26.039152145385742,134.6602020263672,0.0783931091427803,0.09288290143013,0.07959975302219391,0.30200451612472534,0.026714220643043518,0.06924574077129364
340,2.568171501159668,0.016088303178548813,0.03376064822077751,120.85694885253906,52.619266510009766,27.575315475463867,120.85694885253906,0.08616301417350769,0.14028050005435944,0.15753544867038727,0.43763917684555054,0.06190943345427513,0.06943777948617935
350,2.705261468887329,0.03557131439447403,0.07020842283964157,96.91372680664062,41.09038162231445,59.29616928100586,96.91372680664062,0.06101994588971138,0.11589712649583817,0.17521920800209045,0.44684287905693054,0.052915059030056,0.06949502974748611
360,2.591939926147461,0.04403114318847656,0.08601673692464828,120.55889129638672,45.65604019165039,67.76718139648438,120.55889129638672,0.062188707292079926,0.08082819730043411,0.16559582948684692,0.38052430748939514,0.06269615143537521,0.06916158646345139
370,3.100952386856079,0.01647374778985977,0.03250560164451599,73.2187271118164,13.809404373168945,56.06814193725586,73.2187271118164,0.07245152443647385,0.05544908344745636,0.2308795005083084,0.2063462883234024,0.08527326583862305,0.07008253037929535
380,2.145470142364502,0.02031870186328888,0.040014080703258514,74.266845703125,25.40129280090332,25.059385299682617,74.266845703125,0.06882437318563461,0.06990204006433487,0.15412050485610962,0.43624138832092285,0.05428978055715561,0.07038906216621399
390,3.033996820449829,0.07070580869913101,0.14106053113937378,279.9427490234375,127.01482391357422,52.894344329833984,279.9427490234375,0.1436738222837448,0.2249000519514084,0.15470971167087555,0.39585959911346436,0.05751955881714821,0.06769441813230515
400,3.139657497406006,0.06775051355361938,0.1338251680135727,220.36764526367188,74.7629165649414,166.4066162109375,220.36764526367188,0.14187583327293396,0.20947808027267456,0.26554030179977417,0.10460534691810608,0.12995915114879608,0.06758970767259598
410,1.8834747076034546,0.018181005492806435,0.03655894473195076,70.06465911865234,18.593746185302734,48.00899124145508,70.06465911865234,0.07197755575180054,0.09999001026153564,0.10594339668750763,0.2988930642604828,0.047986771911382675,0.06998471915721893
420,1.7233535051345825,0.03728486970067024,0.07541000843048096,163.2826690673828,29.5181941986084,130.5988311767578,163.2826690673828,0.14132994413375854,0.06636038422584534,0.23150503635406494,0.061482690274715424,0.12009339779615402,0.07279989123344421
430,2.706683397293091,0.05409180372953415,0.10705417394638062,180.8737335205078,99.21862030029297,16.203205108642578,180.8737335205078,0.11353307217359543,0.23269520699977875,0.2281162589788437,0.30688443779945374,0.10193885117769241,0.06275736540555954
440,2.804044246673584,0.061486802995204926,0.12190728634595871,194.82632446289062,41.5286865234375,156.83889770507812,194.82632446289062,0.1440434604883194,0.11669225245714188,0.16388915479183197,0.473436176776886,0.0730857402086258,0.08185821026563644
450,4.334404468536377,0.06439251452684402,0.12444877624511719,134.04397583007812,50.552547454833984,64.4701919555664,134.04397583007812,0.08376619219779968,0.0866256058216095,0.19150447845458984,0.31633833050727844,0.10587991774082184,0.060551971197128296
460,2.159195899963379,0.020015638321638107,0.0393277145922184,57.92702102661133,19.367385864257812,37.93825149536133,57.92702102661133,0.06967725604772568,0.0919795036315918,0.09439574182033539,0.5285190343856812,0.036098413169384,0.08889388293027878
470,2.525448799133301,0.05492899566888809,0.10990820080041885,214.44493103027344,74.05514526367188,112.65644836425781,214.44493103027344,0.11050914973020554,0.13875339925289154,0.15577875077724457,0.42869406938552856,0.08448214828968048,0.0576053149998188
480,2.5163705348968506,0.05683538690209389,0.11323702335357666,233.14834594726562,51.206119537353516,215.1875,233.14834594726562,0.10968005657196045,0.12842942774295807,0.12106382101774216,0.3324695825576782,0.06737847626209259,0.048929762095212936
490,3.407799243927002,0.058284226804971695,0.11369003355503082,177.49020385742188,66.95121002197266,35.089263916015625,177.49020385742188,0.07745947688817978,0.1527249962091446,0.3111274540424347,0.17916184663772583,0.12560023367404938,0.09227855503559113
500,2.3087213039398193,0.025347672402858734,0.05012905225157738,87.83021545410156,45.90678787231445,14.072868347167969,87.83021545410156,0.07028600573539734,0.0985264927148819,0.304943323135376,0.4222738742828369,0.10892689973115921,0.06574085354804993
510,2.4818108081817627,0.06888220459222794,0.1371660828590393,274.2901916503906,106.18584442138672,80.98280334472656,274.2901916503906,0.15667523443698883,0.2460683435201645,0.1531992405653,0.2637176215648651,0.09766826033592224,0.06570883840322495
520,2.518764019012451,0.0549158975481987,0.10750462859869003,171.1373291015625,27.09947395324707,159.2209930419922,171.1373291015625,0.08059534430503845,0.10728853940963745,0.16077475249767303,0.3961796462535858,0.0792851597070694,0.06554096192121506
530,1.9894522428512573,0.03630645573139191,0.07240960747003555,134.44244384765625,62.055667877197266,73.14541625976562,134.44244384765625,0.09736870974302292,0.15707866847515106,0.1865338683128357,0.2549503743648529,0.08566787093877792,0.06262276321649551
540,1.8030409812927246,0.020752349868416786,0.04141872003674507,71.75981140136719,28.93193244934082,41.1966438293457,71.75981140136719,0.08153799921274185,0.08309897780418396,0.14051170647144318,0.16181574761867523,0.07804688811302185,0.06005244329571724
550,2.5215959548950195,0.04240933805704117,0.0855100229382515,193.43136596679688,81.20803833007812,60.141807556152344,193.43136596679688,0.08942808955907822,0.11631298810243607,0.17274391651153564,0.3910384178161621,0.0735459253191948,0.05785622075200081
560,2.630052089691162,0.026424428448081017,0.05002874135971069,47.38450622558594,23.94908905029297,15.888192176818848,47.38450622558594,0.060961443930864334,0.08776368945837021,0.20019131898880005,0.16888605058193207,0.09919073432683945,0.05733022838830948
570,2.3799736499786377,0.0570661686360836,0.11315857619047165,219.27064514160156,109.08850860595703,35.84687042236328,219.27064514160156,0.10381761938333511,0.14360730350017548,0.20922449231147766,0.2809417247772217,0.09079090505838394,0.05590806528925896
580,1.9909616708755493,0.035442665219306946,0.07125061750411987,186.77980041503906,76.5139389038086,28.610822677612305,186.77980041503906,0.08065114915370941,0.1283290982246399,0.2609853148460388,0.21969738602638245,0.10286172479391098,0.04740044102072716
590,1.8753466606140137,0.026853755116462708,0.052905745804309845,102.21070861816406,40.610652923583984,48.17286682128906,102.21070861816406,0.06971731781959534,0.07383854687213898,0.13375070691108704,0.43954408168792725,0.04093379154801369,0.058553170412778854
600,3.0769050121307373,0.02090570330619812,0.04132973030209541,63.40289306640625,25.62498664855957,27.04857063293457,63.40289306640625,0.055030789226293564,0.10047870874404907,0.2062237411737442,0.18638701736927032,0.11259803175926208,0.0636165663599968
610,2.2365288734436035,0.03539904206991196,0.06955592334270477,107.38059997558594,25.07792854309082,74.7094497680664,107.38059997558594,0.09431920945644379,0.05701113119721413,0.13689331710338593,0.46056991815567017,0.06686127930879593,0.07659502327442169
620,2.0201361179351807,0.04289191588759422,0.08563241362571716,160.8785858154297,79.0389404296875,56.24048614501953,160.8785858154297,0.07332834601402283,0.1551603376865387,0.19807004928588867,0.20023037493228912,0.10932670533657074,0.060103822499513626
630,4.523603439331055,0.055548906326293945,0.10664597153663635,78.84671783447266,34.732704162597656,27.890178680419922,78.84671783447266,0.04890675097703934,0.07227260619401932,0.1692020446062088,0.46071845293045044,0.07066122442483902,0.08058106899261475
640,2.688488483428955,0.033676400780677795,0.06706706434488297,150.0851287841797,19.133947372436523,119.51142120361328,150.0851287841797,0.08936382830142975,0.08478255569934845,0.2598068118095398,0.19597187638282776,0.10149921476840973,0.07889135926961899
650,2.927208185195923,0.02805383875966072,0.055079199373722076,82.91160583496094,20.031085968017578,73.5984115600586,82.91160583496094,0.05466408282518387,0.06113126501441002,0.2214832752943039,0.47354868054389954,0.10566899925470352,0.06354979425668716
660,1.9750412702560425,0.041706379503011703,0.0827985629439354,138.15139770507812,45.10868835449219,68.132080078125,138.15139770507812,0.06394091248512268,0.10530807822942734,0.23303432762622833,0.18869805335998535,0.12626053392887115,0.07737478613853455
670,1.9141273498535156,0.040150873363018036,0.07976866513490677,156.9396209716797,68.41448974609375,43.8032341003418,156.9396209716797,0.08848989754915237,0.160722553730011,0.14497843384742737,0.207720547914505,0.060539018362760544,0.062417902052402496
680,4.266788482666016,0.037032194435596466,0.07187630236148834,87.57970428466797,19.88401222229004,74.8078384399414,87.57970428466797,0.04653814435005188,0.04196200519800186,0.169186070561409,0.2628852427005768,0.06591037660837173,0.06294792145490646
690,2.949666976928711,0.05081608146429062,0.10104752331972122,180.8355255126953,92.27828979492188,61.213531494140625,180.8355255126953,0.08195672929286957,0.14920561015605927,0.19075706601142883,0.4697740375995636,0.08675876259803772,0.057393014430999756
700,2.256908655166626,0.039797503501176834,0.0793551355600357,153.9578399658203,52.378421783447266,90.8642349243164,153.9578399658203,0.07921845465898514,0.16264007985591888,0.0587393194437027,0.48089149594306946,0.03946738690137863,0.06425940245389938
710,4.220141410827637,0.0887027233839035,0.17623262107372284,315.9952087402344,129.3507537841797,32.2541389465332,315.9952087402344,0.20689663290977478,0.2673012316226959,0.30197834968566895,0.2449379414319992,0.16328474879264832,0.07667514681816101
720,5.12131929397583,0.06607310473918915,0.13007213175296783,205.36993408203125,77.60389709472656,100.0007553100586,205.36993408203125,0.10481000691652298,0.1700543612241745,0.2871413230895996,0.21959419548511505,0.15907897055149078,0.06099676713347435
730,2.703758716583252,0.019704915583133698,0.03931206464767456,53.62328338623047,21.304340362548828,13.677303314208984,53.62328338623047,0.060713354498147964,0.06323087215423584,0.09530380368232727,0.4284425377845764,0.03848974034190178,0.07761505991220474
740,2.259573459625244,0.020388932898640633,0.040409233421087265,69.1408920288086,19.121660232543945,59.12773513793945,69.1408920288086,0.06428553909063339,0.037515249103307724,0.15548773109912872,0.4829399287700653,0.06511794775724411,0.07848401367664337
750,2.632026433944702,0.061608243733644485,0.12331052124500275,227.7689208984375,80.20277404785156,108.1158447265625,227.7689208984375,0.1124604120850563,0.1897142082452774,0.23958265781402588,0.2192211002111435,0.10143771767616272,0.07795055955648422
760,1.5459508895874023,0.034986190497875214,0.06914254277944565,130.19937133789062,26.02239227294922,117.60579681396484,130.19937133789062,0.04975183680653572,0.0495121106505394,0.11775308847427368,0.08935895562171936,0.05588311329483986,0.0734003484249115
770,3.042668104171753,0.06381919234991074,0.1275283247232437,268.3421936035156,28.554367065429688,253.57850646972656,268.3421936035156,0.09069771319627762,0.08457134664058685,0.15326499938964844,0.4180086851119995,0.06267406046390533,0.07510413229465485
780,1.9922248125076294,0.023725394159555435,0.04754183068871498,95.1314697265625,35.26930236816406,55.21125411987305,95.1314697265625,0.07150175422430038,0.11418300122022629,0.12218993157148361,0.530734658241272,0.08343570679426193,0.0618758499622345
790,4.255096435546875,0.04572679102420807,0.08814132958650589,87.24305725097656,34.94786834716797,13.352692604064941,87.24305725097656,0.052233170717954636,0.06464637070894241,0.1571989357471466,0.060806818306446075,0.07388079166412354,0.08231204003095627
800,2.865422010421753,0.06585205346345901,0.13006944954395294,220.5605926513672,90.02103424072266,84.16832733154297,220.5605926513672,0.10979977250099182,0.17821963131427765,0.31479182839393616,0.31498080492019653,0.15235194563865662,0.061371225863695145
810,4.740612983703613,0.0574573315680027,0.1101488471031189,90.94892120361328,39.34186935424805,18.051143646240234,90.94892120361328,0.052812617272138596,0.053020015358924866,0.1932799369096756,0.4800005257129669,0.07532249391078949,0.06216767057776451
820,1.7900018692016602,0.014413366094231606,0.029114020988345146,79.48209381103516,26.79464340209961,38.50732421875,79.48209381103516,0.03998660668730736,0.04591772332787514,0.10740496218204498,0.2811707556247711,0.02950906753540039,0.07297813147306442
830,2.320549249649048,0.0432233102619648,0.08552692830562592,159.0603485107422,54.143123626708984,144.70831298828125,159.0603485107422,0.0825374498963356,0.2057761549949646,0.16869592666625977,0.07001502066850662,0.08131863921880722,0.06364040821790695
840,2.387566566467285,0.035469383001327515,0.07053768634796143,135.51119995117188,38.56072235107422,75.58380889892578,135.51119995117188,0.08256729692220688,0.07072441279888153,0.15115994215011597,0.47127583622932434,0.05855190008878708,0.07439138740301132
850,2.8414978981018066,0.02430591732263565,0.04844413697719574,85.42986297607422,26.41014862060547,51.8204345703125,85.42986297607422,0.04779326170682907,0.05305846035480499,0.22455686330795288,0.41198283433914185,0.09856917709112167,0.07388152927160263
860,1.974657654762268,0.030469488352537155,0.0606776587665081,107.15166473388672,28.987688064575195,69.75698852539062,107.15166473388672,0.0738605409860611,0.08187238872051239,0.11117183417081833,0.46046897768974304,0.05359067767858505,0.0775904431939125
870,1.8954799175262451,0.03158554434776306,0.06287717074155807,130.3959197998047,59.16999053955078,16.69745635986328,130.3959197998047,0.06867087632417679,0.07605008780956268,0.1887567788362503,0.3269217610359192,0.06707961857318878,0.061907388269901276
880,1.8621281385421753,0.01601535454392433,0.03156724572181702,58.65755081176758,25.098371505737305,15.80659294128418,58.65755081176758,0.04188478738069534,0.0653880387544632,0.10965921729803085,0.21500030159950256,0.04208112880587578,0.05971312150359154
890,3.367769718170166,0.048013608902692795,0.0956742987036705,179.2361602783203,61.831600189208984,134.76014709472656,179.2361602783203,0.06882565468549728,0.0999545007944107,0.06220158562064171,0.29419761896133423,0.025654731318354607,0.06150808557868004
900,2.443603754043579,0.025411348789930344,0.051644183695316315,125.19273376464844,63.03994369506836,25.698575973510742,125.19273376464844,0.05411987006664276,0.09403814375400543,0.23544825613498688,0.3192184865474701,0.11419462412595749,0.06091451644897461
910,2.4078469276428223,0.034616172313690186,0.06753897666931152,89.58228302001953,33.71891784667969,35.21346664428711,89.58228302001953,0.08544272184371948,0.12752510607242584,0.188397616147995,0.3167242407798767,0.07651086896657944,0.06665036082267761
920,2.3494820594787598,0.015792563557624817,0.031512875109910965,72.99706268310547,24.748727798461914,46.00156021118164,72.99706268310547,0.06909672170877457,0.06386429816484451,0.14029967784881592,0.2907051146030426,0.06739430874586105,0.06695321202278137
930,1.7067816257476807,0.030376926064491272,0.05939996615052223,85.59465026855469,13.007342338562012,80.98373413085938,85.59465026855469,0.05023038759827614,0.049290090799331665,0.12388624250888824,0.16509757936000824,0.057914894074201584,0.07605390250682831
940,4.3445563316345215,0.03588355705142021,0.07003126293420792,95.90838623046875,13.284398078918457,88.4786376953125,95.90838623046875,0.06096109002828598,0.05484212189912796,0.09142011404037476,0.22284051775932312,0.03660059720277786,0.06724686175584793
950,1.9908778667449951,0.026134174317121506,0.052100587636232376,111.3960189819336,22.441083908081055,108.4511489868164,111.3960189819336,0.05938331410288811,0.03711961582303047,0.12365064769983292,0.516995370388031,0.05117473751306534,0.05532601475715637
960,1.9795422554016113,0.018459584563970566,0.03682542219758034,75.01882934570312,36.305816650390625,5.5641255378723145,75.01882934570312,0.03810220956802368,0.07310189306735992,0.10732310265302658,0.46427321434020996,0.04430044814944267,0.04745274409651756
970,2.3977980613708496,0.05626383796334267,0.11364500969648361,245.76605224609375,69.82716369628906,212.990478515625,245.76605224609375,0.0671544298529625,0.1661258190870285,0.1786591112613678,0.2844456732273102,0.10452397912740707,0.03740774467587471
980,1.8111129999160767,0.0216066837310791,0.04375874623656273,98.00861358642578,23.884109497070312,74.06234741210938,98.00861358642578,0.0530945286154747,0.05085420608520508,0.10092680901288986,0.5104743242263794,0.02439887635409832,0.13920973241329193
990,1.7600359916687012,0.02379237487912178,0.04815655201673508,121.28956604003906,50.44063949584961,75.16368865966797,121.28956604003906,0.04821651801466942,0.13450028002262115,0.14661160111427307,0.47411033511161804,0.06428127735853195,0.03681304305791855
1000,1.8444596529006958,0.0180386733263731,0.036049410700798035,75.92951965332031,34.232479095458984,28.928958892822266,75.92951965332031,0.04430064931511879,0.06224633753299713,0.0965566635131836,0.30694475769996643,0.0386386401951313,0.04944197088479996
1010,4.429065704345703,0.061045221984386444,0.11636597663164139,157.60800170898438,20.82544708251953,145.97007751464844,157.60800170898438,0.051360443234443665,0.08800755441188812,0.24632006883621216,0.4663189649581909,0.13004930317401886,0.04229307547211647
1020,2.988903760910034,0.058945432305336,0.11581302434206009,177.4467010498047,35.81551742553711,143.66390991210938,177.4467010498047,0.06551451981067657,0.04132235795259476,0.20834577083587646,0.43029066920280457,0.09066028892993927,0.11026068031787872
1030,1.7290825843811035,0.03131687641143799,0.061205506324768066,79.61763763427734,42.92467498779297,17.107725143432617,79.61763763427734,0.05424375832080841,0.09418661147356033,0.10279873758554459,0.4307052791118622,0.03400291129946709,0.034741200506687164
1040,1.9629948139190674,0.01858389377593994,0.03662656620144844,54.714622497558594,16.380069732666016,38.36306381225586,54.714622497558594,0.037004586309194565,0.04850483685731888,0.16043826937675476,0.4723687767982483,0.07015889883041382,0.0961579754948616
1050,2.443870782852173,0.024947846308350563,0.048194944858551025,50.207271575927734,17.75991439819336,36.35189437866211,50.207271575927734,0.05642944574356079,0.057687908411026,0.18562348186969757,0.36841174960136414,0.05640201270580292,0.06022392585873604
1060,4.077028274536133,0.028481697663664818,0.054524436593055725,66.3176040649414,28.840656280517578,38.072486877441406,66.3176040649414,0.08829998970031738,0.10820505023002625,0.2602401673793793,0.47450390458106995,0.11554259806871414,0.06690903753042221
1070,1.9224469661712646,0.02406209148466587,0.04731574282050133,77.97406768798828,17.321338653564453,70.85347747802734,77.97406768798828,0.04565396159887314,0.06261803209781647,0.1897939294576645,0.49521976709365845,0.08625279366970062,0.06902188062667847
1080,2.696655511856079,0.06507527828216553,0.1302788257598877,255.69883728027344,83.15946197509766,202.0554962158203,255.69883728027344,0.0974721610546112,0.19589664041996002,0.283797949552536,0.42236968874931335,0.14380371570587158,0.07044543325901031
1090,2.115093946456909,0.021964887157082558,0.045584648847579956,121.82469177246094,25.77141571044922,93.04417419433594,121.82469177246094,0.04693005606532097,0.0306609645485878,0.1594827026128769,0.24500013887882233,0.06026091426610947,0.0624372661113739
1100,1.8737046718597412,0.020298687741160393,0.039636190980672836,72.62870025634766,33.3738899230957,18.037158966064453,72.62870025634766,0.05641178786754608,0.048717912286520004,0.14634442329406738,0.34793800115585327,0.07495313882827759,0.06193934753537178
1110,3.197157382965088,0.021097395569086075,0.04269701987504959,63.262298583984375,11.26414680480957,57.0931282043457,63.262298583984375,0.04494394361972809,0.051329195499420166,0.14826443791389465,0.37048423290252686,0.056387707591056824,0.07825268059968948
1120,2.362489700317383,0.0223639365285635,0.04400550201535225,81.57585906982422,9.004990577697754,79.72308349609375,81.57585906982422,0.05219784006476402,0.04347115010023117,0.11654271185398102,0.4816523492336273,0.05314221978187561,0.05220460891723633
1130,3.264111042022705,0.03677314147353172,0.07463917136192322,151.60255432128906,78.8539810180664,13.405982971191406,151.60255432128906,0.05943752080202103,0.13110296428203583,0.10314012318849564,0.4982924163341522,0.03838919848203659,0.051454365253448486
1140,2.696925401687622,0.03176083043217659,0.06372738629579544,141.42860412597656,52.475685119628906,59.6458625793457,141.42860412597656,0.0842704027891159,0.11190955340862274,0.21140916645526886,0.34851062297821045,0.11318673938512802,0.044460613280534744
1150,2.6829535961151123,0.04846517741680145,0.09556302428245544,172.88473510742188,46.609169006347656,130.5576629638672,172.88473510742188,0.07104069739580154,0.07263156026601791,0.1840718388557434,0.50126713514328,0.0848972275853157,0.0878094956278801
