step,total,param_gamma_l2_diag,mesh,joint_mano,mano_reproj,mano_reproj_unweighted,direct_joint3d,direct_kp2d
460,2.6648969650268555,0.09620877355337143,0.08352899551391602,0.04217275232076645,0.0,0.014734935015439987,0.12170853465795517,0.11092176288366318
470,2.8521528244018555,0.1101919636130333,0.09814788401126862,0.049275629222393036,0.0,0.013832725584506989,0.10321807116270065,0.11435550451278687
480,3.604374885559082,0.10799108445644379,0.09602322429418564,0.048392586410045624,0.0,0.01329896692186594,0.08830510824918747,0.12633511424064636
490,2.9623849391937256,0.1048797145485878,0.08344819396734238,0.041499219834804535,0.0,0.0128144770860672,0.08031201362609863,0.1103987917304039
500,3.466423988342285,0.10047009587287903,0.0720282718539238,0.035908620804548264,0.0,0.006534590385854244,0.08051463961601257,0.10121729969978333
510,2.8745267391204834,0.0673571452498436,0.059710435569286346,0.030223555862903595,0.0,0.004845181480050087,0.07559576630592346,0.10045547783374786
520,3.211749792098999,0.0853988528251648,0.09067001938819885,0.0461033396422863,0.0,0.01972552016377449,0.09679000079631805,0.10929842293262482
530,3.2273335456848145,0.09446030855178833,0.09254410862922668,0.046908095479011536,0.0,0.012336304411292076,0.10395921021699905,0.1520659178495407
540,3.3854403495788574,0.16245433688163757,0.11991830915212631,0.0603121779859066,0.0,0.014250358566641808,0.08316439390182495,0.06150094419717789
550,2.8343145847320557,0.0816911831498146,0.07601112127304077,0.03836166858673096,0.0,0.013888569548726082,0.11615698039531708,0.15056024491786957
560,3.681626081466675,0.10244949162006378,0.08269926905632019,0.041533250361680984,0.0,0.005291031673550606,0.10835442692041397,0.1464664340019226
570,3.0804362297058105,0.11153265833854675,0.09745533764362335,0.04882000759243965,0.0,0.024831505492329597,0.10867992788553238,0.15756827592849731
580,3.57029390335083,0.07506309449672699,0.08482274413108826,0.043444499373435974,0.0,0.014733095653355122,0.07288292050361633,0.09433126449584961
590,3.34818696975708,0.0859338566660881,0.0800553560256958,0.04031592607498169,0.0,0.010683588683605194,0.08848682790994644,0.13629336655139923
600,3.6949615478515625,0.07278729230165482,0.07801009714603424,0.03989738970994949,0.0,0.008701486513018608,0.08812852203845978,0.09189370274543762
610,3.8543765544891357,0.10257774591445923,0.11547325551509857,0.05886927619576454,0.0,0.0290629081428051,0.09187197685241699,0.11309304088354111
620,3.3999385833740234,0.09733505547046661,0.08271721005439758,0.04153764620423317,0.0,0.005599528085440397,0.08343707025051117,0.09723390638828278
630,3.251762866973877,0.08011249452829361,0.06825801730155945,0.03435920923948288,0.0,0.00809483416378498,0.06761187314987183,0.07735767960548401
640,3.6499714851379395,0.0958569347858429,0.09050054848194122,0.0462561771273613,0.0,0.013068044558167458,0.08291158825159073,0.09763894975185394
650,3.7428131103515625,0.0956839844584465,0.09608373045921326,0.048663489520549774,0.0,0.012988767586648464,0.10019435733556747,0.12641781568527222
660,2.717217445373535,0.07834416627883911,0.07979971915483475,0.040593355894088745,0.0,0.013939919881522655,0.08125856518745422,0.07726089656352997
670,2.469118595123291,0.05982249230146408,0.06313386559486389,0.03205597400665283,0.0,0.006721234414726496,0.06419011950492859,0.07868692278862
680,2.8963587284088135,0.1181570366024971,0.1087857186794281,0.054511234164237976,0.0,0.02280527353286743,0.08849944174289703,0.11389372497797012
690,3.3454601764678955,0.1366627961397171,0.12775981426239014,0.0643732026219368,0.0,0.03190028667449951,0.07579714059829712,0.0982453003525734
700,3.553129196166992,0.07786855101585388,0.06547316163778305,0.032885387539863586,0.0,0.009990021586418152,0.05702833831310272,0.0968065857887268
710,2.92032790184021,0.08024869859218597,0.07241841405630112,0.03638489544391632,0.0,0.006997153162956238,0.07036392390727997,0.11415339261293411
720,3.100891590118408,0.10033254325389862,0.08269432187080383,0.041530951857566833,0.0,0.01198490522801876,0.056159473955631256,0.0643225908279419
730,3.0218312740325928,0.08030545711517334,0.08383012562990189,0.042995914816856384,0.0,0.01632303185760975,0.05953691154718399,0.07523263990879059
740,3.2191991806030273,0.1271865963935852,0.09006141126155853,0.044787801802158356,0.0,0.009700575843453407,0.07828959077596664,0.11109188199043274
750,3.6501927375793457,0.14039479196071625,0.102089062333107,0.05103931948542595,0.0,0.0152815543115139,0.060708239674568176,0.08664978295564651
760,3.542680025100708,0.09483443200588226,0.1006115972995758,0.05126548558473587,0.0,0.009375677444040775,0.07793042808771133,0.10772205889225006
770,3.1594619750976562,0.099013552069664,0.08852139115333557,0.04457217827439308,0.0,0.016281351447105408,0.07813723385334015,0.11117380857467651
780,4.463305950164795,0.1416032910346985,0.12767936289310455,0.06433045119047165,0.0,0.028055822476744652,0.08642774820327759,0.10918724536895752
790,3.3352277278900146,0.13739018142223358,0.11233355849981308,0.056031234562397,0.0,0.019966483116149902,0.14429941773414612,0.16115769743919373
800,3.246310234069824,0.07483384013175964,0.08899947255849838,0.045673005282878876,0.0,0.01351830642670393,0.08258241415023804,0.1500672698020935
810,3.3579070568084717,0.053392939269542694,0.06862865388393402,0.03557885065674782,0.0,0.006426495499908924,0.07476314157247543,0.07834926247596741
820,3.7366833686828613,0.09799671918153763,0.10291218757629395,0.0527585968375206,0.0,0.021309124305844307,0.0808655321598053,0.09429909288883209
830,3.251441240310669,0.06103324890136719,0.06997208297252655,0.03543795645236969,0.0,0.012463647872209549,0.08343368768692017,0.12635089457035065
840,3.0064024925231934,0.10100702941417694,0.0948905348777771,0.04794333875179291,0.0,0.011637469753623009,0.1276828944683075,0.12845398485660553
850,3.002206325531006,0.1142679750919342,0.10792326927185059,0.05445117503404617,0.0,0.00951467826962471,0.05797499790787697,0.059852227568626404
860,2.603074312210083,0.08033465594053268,0.06651376187801361,0.03361531347036362,0.0,0.004277294967323542,0.10210680216550827,0.08579634130001068
870,2.5928637981414795,0.11570026725530624,0.11668511480093002,0.059209249913692474,0.0,0.027310773730278015,0.06180180609226227,0.08247260749340057
880,3.178907871246338,0.09442341327667236,0.09181632101535797,0.04656941071152687,0.0,0.016564294695854187,0.0698513314127922,0.08273260295391083
890,2.3765220642089844,0.08609559386968613,0.07427101582288742,0.03715958446264267,0.0,0.005570512264966965,0.09772811830043793,0.06416164338588715
900,3.5582990646362305,0.11009693145751953,0.0930098295211792,0.047320928424596786,0.0,0.011513973586261272,0.0668138712644577,0.0707525834441185
910,2.693960189819336,0.07910653948783875,0.0717318207025528,0.036017969250679016,0.0,0.007948007434606552,0.0573931448161602,0.0886959359049797
920,2.9990556240081787,0.09070690721273422,0.08469617366790771,0.04297911375761032,0.0,0.008078005164861679,0.09603128582239151,0.13479609787464142
930,3.001528024673462,0.06862784922122955,0.0917818695306778,0.04716768115758896,0.0,0.009269249625504017,0.0712357684969902,0.06831049919128418
940,2.8762435913085938,0.08155861496925354,0.0784883052110672,0.03979251906275749,0.0,0.004892469383776188,0.07117221504449844,0.08022776246070862
950,3.563715934753418,0.13155028223991394,0.13232427835464478,0.06706693768501282,0.0,0.02769933082163334,0.13259266316890717,0.15462347865104675
960,2.482147455215454,0.12143155932426453,0.09936997294425964,0.04998640716075897,0.0,0.018356407061219215,0.08714255690574646,0.1035914421081543
970,18.585893630981445,3.0684354305267334,2.655552387237549,1.3270610570907593,0.0,0.07760699838399887,0.11813567578792572,0.1460423320531845
980,3.6091413497924805,0.10125826299190521,0.07814842462539673,0.03921956941485405,0.0,0.01084060501307249,0.07730036973953247,0.07669346034526825
990,12.843008041381836,2.503232002258301,1.6779571771621704,0.8394350409507751,0.0,0.12375906109809875,0.11486738920211792,0.13493774831295013
1000,3.573683738708496,0.13457317650318146,0.1547771394252777,0.07869000732898712,0.0,0.03274873271584511,0.07416392117738724,0.0883294939994812
1010,3.2319929599761963,0.07972168922424316,0.08126521110534668,0.04165175184607506,0.0,0.013491518795490265,0.05721453204751015,0.07039118558168411
1020,2.7646331787109375,0.10798124223947525,0.09707415848970413,0.04922587797045708,0.0,0.01931716687977314,0.08296258747577667,0.10558707267045975
1030,3.8837718963623047,0.09560087323188782,0.10386505722999573,0.05287157744169235,0.0,0.013972844928503036,0.09945756196975708,0.12243854999542236
1040,2.9093801975250244,0.14953571557998657,0.10315363109111786,0.05139380693435669,0.0,0.01903984323143959,0.10017213225364685,0.14756685495376587
1050,3.3951754570007324,0.09960342198610306,0.10481655597686768,0.053286124020814896,0.0,0.013683630153536797,0.08367350697517395,0.08992302417755127
1060,4.039181709289551,0.18086054921150208,0.1296079158782959,0.06474888324737549,0.0,0.01644398644566536,0.10061752051115036,0.11478662490844727
1070,2.985978126525879,0.11626380681991577,0.08934932202100754,0.04482722654938698,0.0,0.0112980417907238,0.07559750974178314,0.08046918362379074
1080,2.8302526473999023,0.13846248388290405,0.1033167764544487,0.052008409053087234,0.0,0.015427494421601295,0.07205826789140701,0.10389335453510284
1090,3.367140054702759,0.1018500104546547,0.09005676954984665,0.04572190344333649,0.0,0.01316871214658022,0.062439557164907455,0.06928865611553192
1100,2.601494550704956,0.12285970151424408,0.10391512513160706,0.05245347321033478,0.0,0.02988460846245289,0.06301099061965942,0.08890559524297714
1110,3.1912238597869873,0.08738330006599426,0.08621180057525635,0.04368403181433678,0.0,0.012364914640784264,0.08594024181365967,0.09177705645561218
1120,2.845682144165039,0.09991227090358734,0.07644163817167282,0.038459472358226776,0.0,0.011084292083978653,0.07030287384986877,0.0972595289349556
1130,2.9186882972717285,0.11529751121997833,0.09920747578144073,0.04954317584633827,0.0,0.012760850600898266,0.057594507932662964,0.07479387521743774
1140,3.732715368270874,0.0853351503610611,0.06678272783756256,0.03313358500599861,0.0,0.00832583662122488,0.0483555905520916,0.07750343531370163
1150,3.5754222869873047,0.13852106034755707,0.13603146374225616,0.06879501044750214,0.0,0.010217046365141869,0.08347009122371674,0.11409752070903778
1160,3.156710624694824,0.11453595012426376,0.08853583037853241,0.04458165541291237,0.0,0.009377414360642433,0.048597753047943115,0.05273366719484329
1170,2.77656888961792,0.12026146054267883,0.11798171699047089,0.05991249158978462,0.0,0.014248361811041832,0.054274700582027435,0.06411393731832504
1180,2.2745137214660645,0.08461125195026398,0.07150419056415558,0.03578261286020279,0.0,0.00794549286365509,0.050652049481868744,0.0748203843832016
1190,2.9970321655273438,0.09253448247909546,0.0927644819021225,0.04677540063858032,0.0,0.009085362777113914,0.0647449642419815,0.0997614860534668
1200,3.3970699310302734,0.09619148075580597,0.06637083739042282,0.03266339749097824,0.0,0.005836930125951767,0.05046146363019943,0.07219837605953217
1210,3.3212594985961914,0.06351915001869202,0.09617076814174652,0.04935562610626221,0.0,0.023274607956409454,0.07415065914392471,0.0894976332783699
1220,2.182800054550171,0.05757436156272888,0.050885144621133804,0.025508053600788116,0.0,0.004455929156392813,0.05693281814455986,0.05495715141296387
1230,2.5124261379241943,0.056794002652168274,0.05085282027721405,0.025625675916671753,0.0,0.005988878197968006,0.06091492250561714,0.0649043619632721
1240,2.6385629177093506,0.10247988998889923,0.08047733455896378,0.04001009091734886,0.0,0.0054495385847985744,0.061986494809389114,0.06242033466696739
1250,2.5244007110595703,0.0930696502327919,0.09745430946350098,0.04968929663300514,0.0,0.02228979580104351,0.04418354481458664,0.06380736827850342
1260,2.51092791557312,0.09835942089557648,0.06625182926654816,0.03272683173418045,0.0,0.010975582525134087,0.05575227364897728,0.0545491985976696
1270,2.2364916801452637,0.09954920411109924,0.08228988945484161,0.04148772731423378,0.0,0.00468059629201889,0.07514921575784683,0.0872807651758194
1280,3.174752712249756,0.06679576635360718,0.08864694833755493,0.0460742712020874,0.0,0.0036458473186939955,0.05028896778821945,0.06080813705921173
1290,2.3498780727386475,0.06235455349087715,0.052556030452251434,0.026236040517687798,0.0,0.0019266287563368678,0.05496155843138695,0.05148974433541298
1300,2.761535406112671,0.09679751843214035,0.08068064600229263,0.040479548275470734,0.0,0.004162102937698364,0.0612659715116024,0.06703031063079834
1310,2.5087928771972656,0.1022019237279892,0.07525906711816788,0.03733407333493233,0.0,0.009423625655472279,0.041164036840200424,0.04105536639690399
1320,2.7759900093078613,0.08625251054763794,0.08426731824874878,0.042666614055633545,0.0,0.01215511653572321,0.05580642819404602,0.0672212541103363
1330,3.443317413330078,0.11430922150611877,0.09172096848487854,0.04623302444815636,0.0,0.004690784029662609,0.05097253620624542,0.05217641964554787
1340,2.2301390171051025,0.0743040144443512,0.07611414045095444,0.0383429117500782,0.0,0.01737554930150509,0.055139295756816864,0.07412414252758026
1350,2.812652349472046,0.14598044753074646,0.11406422406435013,0.056810665875673294,0.0,0.008150288835167885,0.06080912426114082,0.07670526206493378
1360,2.7228739261627197,0.07161213457584381,0.07346256077289581,0.037123579531908035,0.0,0.010076168924570084,0.0700228288769722,0.08378797769546509
1370,2.6770408153533936,0.07664640247821808,0.07150042057037354,0.036329254508018494,0.0,0.009583312086760998,0.055852025747299194,0.07269462943077087
1380,2.8841676712036133,0.08892162144184113,0.07383868098258972,0.036931946873664856,0.0,0.01003261562436819,0.0989459827542305,0.1252633035182953
1390,2.193739175796509,0.0575636588037014,0.04765874147415161,0.0237232968211174,0.0,0.005485128611326218,0.05035024881362915,0.07201352715492249
1400,2.791961669921875,0.062476083636283875,0.07907690852880478,0.040710289031267166,0.0,0.006162346340715885,0.05607342720031738,0.037628188729286194
1410,2.6810107231140137,0.0655863881111145,0.08107348531484604,0.041520390659570694,0.0,0.013737821020185947,0.06481076776981354,0.07500553131103516
1420,3.328909397125244,0.08349983394145966,0.07173758745193481,0.03647824749350548,0.0,0.008505329489707947,0.055692847818136215,0.05714048445224762
1430,3.1063601970672607,0.10085446387529373,0.09490429610013962,0.047880493104457855,0.0,0.01719583570957184,0.06865546107292175,0.08495286107063293
1440,2.95621657371521,0.08610448241233826,0.06983702629804611,0.035249434411525726,0.0,0.013888035900890827,0.06852057576179504,0.07968586683273315
1450,2.802241802215576,0.09868033230304718,0.0864441841840744,0.043545372784137726,0.0,0.011300934478640556,0.09413997828960419,0.10023214668035507
1460,2.5246598720550537,0.09152524173259735,0.09364097565412521,0.04730316996574402,0.0,0.01122371107339859,0.06681211292743683,0.06834907084703445
1470,3.3961031436920166,0.06398077309131622,0.08573693037033081,0.04401838406920433,0.0,0.00868520513176918,0.0636049285531044,0.08530277013778687
1480,2.652468681335449,0.06829686462879181,0.07993532717227936,0.04098203033208847,0.0,0.010005797259509563,0.05194558948278427,0.060734741389751434
1490,2.2450122833251953,0.07146953046321869,0.060398537665605545,0.03003343939781189,0.0,0.007941842079162598,0.07372325658798218,0.08848776668310165
1500,3.4215846061706543,0.08350960910320282,0.07631056755781174,0.03844120353460312,0.0,0.008524724282324314,0.05994326248764992,0.04997766762971878
1510,2.7926034927368164,0.049215346574783325,0.06031377986073494,0.031142789870500565,0.0,0.005344684235751629,0.05671887844800949,0.057333771139383316
1520,3.810276985168457,0.08202874660491943,0.08477325737476349,0.04331517219543457,0.0,0.02008158341050148,0.048962563276290894,0.0737258717417717
1530,2.820354700088501,0.05164895951747894,0.05969263240695,0.03060540184378624,0.0,0.004985488951206207,0.056773591786623,0.0636850893497467
1540,2.821258783340454,0.06058420240879059,0.07794485986232758,0.040046341717243195,0.0,0.007853712886571884,0.061193570494651794,0.07811879366636276
1550,2.5624139308929443,0.07005269080400467,0.06874792277812958,0.03506874293088913,0.0,0.005192487500607967,0.0721919909119606,0.07132239639759064
1560,2.3522579669952393,0.05196717008948326,0.06073877960443497,0.03118094429373741,0.0,0.006813570857048035,0.04954003170132637,0.06080654263496399
1570,3.0139732360839844,0.08750808238983154,0.0752769410610199,0.03758407384157181,0.0,0.006875862367451191,0.048410605639219284,0.07692357897758484
1580,2.197308301925659,0.045485638082027435,0.04113524407148361,0.020993441343307495,0.0,0.005397362634539604,0.06554196774959564,0.0648869052529335
1590,2.6161770820617676,0.08181214332580566,0.07578868418931961,0.038208842277526855,0.0,0.01012502983212471,0.03953242301940918,0.06291132420301437
1600,2.196087121963501,0.08530841767787933,0.077766552567482,0.039362527430057526,0.0,0.009797535836696625,0.04337885230779648,0.058977145701646805
1610,2.2329840660095215,0.048426639288663864,0.06579042226076126,0.03386390581727028,0.0,0.004160592332482338,0.036667026579380035,0.04939922317862511
1620,2.027395725250244,0.08433359861373901,0.08015172928571701,0.04048919305205345,0.0,0.010385699570178986,0.06900163739919662,0.1165848970413208
1630,2.5239205360412598,0.059939201921224594,0.07015330344438553,0.03594580292701721,0.0,0.01783377304673195,0.058859169483184814,0.05462273955345154
1640,2.4354567527770996,0.10454058647155762,0.08564291894435883,0.04280630871653557,0.0,0.013057868927717209,0.05447690933942795,0.03671715036034584
1650,2.4219038486480713,0.061766572296619415,0.06177638843655586,0.031319186091423035,0.0,0.009437061846256256,0.05198465287685394,0.09299587458372116
1660,2.5664591789245605,0.07037267088890076,0.05815092474222183,0.02916593849658966,0.0,0.0073725394904613495,0.05931837111711502,0.060396820306777954
1670,2.1993863582611084,0.07397088408470154,0.050244249403476715,0.024625448510050774,0.0,0.00464804470539093,0.04596996307373047,0.05656055361032486
1680,2.440368413925171,0.06066475063562393,0.07005244493484497,0.035681694746017456,0.0,0.005298154428601265,0.034940894693136215,0.04266379028558731
1690,1.9434345960617065,0.06107180938124657,0.05709139630198479,0.02883712574839592,0.0,0.012406366877257824,0.04506658762693405,0.05285258591175079
1700,2.4622623920440674,0.05328122153878212,0.051777128130197525,0.026152923703193665,0.0,0.006761549971997738,0.051646456122398376,0.07300989329814911
1710,2.548207998275757,0.07432597875595093,0.05453243851661682,0.027425585314631462,0.0,0.004165836609899998,0.05429051071405411,0.05016054958105087
1720,2.503812074661255,0.09771845489740372,0.09454859793186188,0.04780324548482895,0.0,0.008413277566432953,0.055562861263751984,0.05101148411631584
1730,3.183572769165039,0.06364213675260544,0.06235159561038017,0.03157266974449158,0.0,0.003994567319750786,0.0413222573697567,0.04733133316040039
1740,2.5994679927825928,0.06820004433393478,0.05586841702461243,0.02814311720430851,0.0,0.005389185156673193,0.05253307521343231,0.05932065099477768
1750,1.8529759645462036,0.04416518658399582,0.04686114192008972,0.023803578689694405,0.0,0.004665450192987919,0.04990173876285553,0.05682530254125595
1760,2.6213161945343018,0.05101525038480759,0.051256708800792694,0.026013383641839027,0.0,0.004980308935046196,0.06302269548177719,0.07828009128570557
1770,2.402580499649048,0.05276471748948097,0.04672088474035263,0.023508520796895027,0.0,0.003652517218142748,0.04363428056240082,0.04381980001926422
1780,2.9894862174987793,0.08393873274326324,0.08315923064947128,0.04226957634091377,0.0,0.013061314821243286,0.06866505742073059,0.09386178851127625
1790,1.9324051141738892,0.052442923188209534,0.04854162782430649,0.024584220722317696,0.0,0.0027967477217316628,0.05001164227724075,0.04676865041255951
1800,2.0860047340393066,0.047230854630470276,0.044914908707141876,0.022731900215148926,0.0,0.006391478702425957,0.06241626292467117,0.08056092262268066
1810,2.0439183712005615,0.05514276772737503,0.056944847106933594,0.02886551059782505,0.0,0.005279295612126589,0.05118851363658905,0.05244506895542145
1820,2.9964277744293213,0.06163004785776138,0.053641948848962784,0.027652006596326828,0.0,0.006618360057473183,0.055204227566719055,0.05137190595269203
1830,2.4903228282928467,0.08728650212287903,0.08501245081424713,0.043062061071395874,0.0,0.019076205790042877,0.05759911611676216,0.057918012142181396
1840,1.9072426557540894,0.0710591971874237,0.05724874883890152,0.028796911239624023,0.0,0.009738273918628693,0.042057279497385025,0.05225826054811478
1850,2.4666945934295654,0.07461094856262207,0.056633055210113525,0.028294023126363754,0.0,0.005024456884711981,0.06435585021972656,0.06507042050361633
1860,1.9017623662948608,0.05276397615671158,0.05396454781293869,0.02765750139951706,0.0,0.002922934712842107,0.047161418944597244,0.04071026295423508
1870,2.7699215412139893,0.1060141772031784,0.08563472330570221,0.042902201414108276,0.0,0.00804896466434002,0.05367843061685562,0.05088178813457489
1880,1.6725709438323975,0.049193575978279114,0.03546614572405815,0.017450913786888123,0.0,0.004067019559442997,0.03216710686683655,0.05093219876289368
1890,2.7397005558013916,0.07216612249612808,0.0790179967880249,0.04041985422372818,0.0,0.005719298962503672,0.04674029350280762,0.052887849509716034
1900,2.316807746887207,0.10710816085338593,0.1035742461681366,0.05249398201704025,0.0,0.010706499218940735,0.07145178318023682,0.060973357409238815
1910,2.5474514961242676,0.06726066768169403,0.06352727860212326,0.03226468712091446,0.0,0.007605275139212608,0.05214626342058182,0.06257227808237076
1920,2.5249099731445312,0.04986070841550827,0.046492986381053925,0.02378266304731369,0.0,0.0031976879108697176,0.05523434281349182,0.052924882620573044
1930,2.2003519535064697,0.09216949343681335,0.07076942920684814,0.03553369641304016,0.0,0.01080048456788063,0.05092384293675423,0.0749654769897461
1940,1.9682152271270752,0.04525819420814514,0.04691020026803017,0.02376938983798027,0.0,0.005172785371541977,0.03861311823129654,0.04749080166220665
1950,2.8819968700408936,0.07142235338687897,0.07027897238731384,0.03536630794405937,0.0,0.014897876419126987,0.054691724479198456,0.06380100548267365
1960,2.329094409942627,0.07868171483278275,0.07381688058376312,0.037392228841781616,0.0,0.01228787750005722,0.0573556125164032,0.05433262884616852
