step,total,direct_joint3d,direct_kp2d,is_active,is_right
580,0.8908361196517944,0.10732461512088776,0.19984549283981323,7.988554817650595e-10,0.05711447075009346
590,1.0480144023895264,0.09091126918792725,0.11166516691446304,4.0692885172610715e-10,0.08378931134939194
600,1.152449369430542,0.07256914675235748,0.12935371696949005,7.229677834175163e-08,0.06262066215276718
610,1.100157380104065,0.07723237574100494,0.11281223595142365,3.226313083359855e-07,0.07113619148731232
620,5.134815692901611,0.06576517224311829,0.2060173600912094,0.050634752959012985,0.07014059275388718
630,0.9038692712783813,0.16729144752025604,0.11144588887691498,5.837538452624358e-08,0.07768447697162628
640,1.202881097793579,0.1516159474849701,0.1475895494222641,5.529509072843553e-10,0.08080770075321198
650,0.7396015524864197,0.06729185581207275,0.09526615589857101,3.81300147012098e-08,0.07628213614225388
660,1.1713776588439941,0.07707970589399338,0.13190282881259918,7.747923413958802e-10,0.07251536101102829
670,0.767356276512146,0.11326886713504791,0.17145968973636627,1.9613626001113715e-10,0.06747981905937195
680,0.8836542367935181,0.05792645364999771,0.1036386787891388,5.26138106606705e-13,0.06979481130838394
690,0.8937517404556274,0.11763247102499008,0.0993952602148056,1.2109462738107979e-12,0.0792146846652031
700,0.6713207364082336,0.06297467648983002,0.09842076897621155,2.5962747034723177e-13,0.06389302015304565
710,1.0862480401992798,0.0990980789065361,0.2160337120294571,5.323749253938193e-13,0.06406035274267197
720,0.7896563410758972,0.12348642200231552,0.1631501317024231,1.6866736956763773e-12,0.06784727424383163
730,0.9720567464828491,0.086359903216362,0.1408620923757553,2.637204257055492e-12,0.06566176563501358
740,1.1845542192459106,0.08214018493890762,0.1372079849243164,5.720706026945965e-13,0.07202481478452682
750,1.322195291519165,0.1534964144229889,0.1460520625114441,3.694068922283078e-12,0.07006444036960602
760,0.944665789604187,0.14252762496471405,0.16225457191467285,5.009175799847165e-12,0.07197827100753784
770,0.687613308429718,0.058462031185626984,0.08869408816099167,2.8899096657375445e-11,0.06665129959583282
780,0.808681845664978,0.05139359086751938,0.10538196563720703,3.872035938407015e-12,0.07093486934900284
790,0.8815327286720276,0.05579008534550667,0.1262640804052353,1.2155606382568962e-12,0.06916416436433792
800,0.9451871514320374,0.12948058545589447,0.09302114695310593,1.5692187946194508e-13,0.06696813553571701
810,1.0425946712493896,0.15720944106578827,0.17667296528816223,4.448678838503417e-12,0.06917747110128403
820,0.6542081236839294,0.06401689350605011,0.15399904549121857,4.797667818579043e-10,0.07120228558778763
830,1.10738205909729,0.11692127585411072,0.07374238967895508,4.1810999107383395e-12,0.06911866366863251
840,1.1917176246643066,0.11780739575624466,0.1769317239522934,3.5241549262154948e-12,0.07499199360609055
850,1.0667864084243774,0.12671604752540588,0.18623603880405426,3.9367398230183426e-12,0.06976701319217682
860,0.8147306442260742,0.07156547158956528,0.12850265204906464,1.4317506327656687e-13,0.06703469157218933
870,0.8573161363601685,0.0628480389714241,0.10245227068662643,7.897407771143006e-13,0.07216029614210129
880,1.508561134338379,0.1565011888742447,0.19974973797798157,1.859674957430113e-12,0.06578073650598526
890,1.0564533472061157,0.055136337876319885,0.10762552917003632,1.8889196576245965e-13,0.07632893323898315
900,1.11501145362854,0.0868036225438118,0.14531682431697845,1.0639141477530867e-12,0.066788449883461
910,0.7123482823371887,0.06235092505812645,0.10591671615839005,3.3935421746983385e-12,0.05953490361571312
920,1.1464977264404297,0.10190007835626602,0.1399552822113037,1.7051190646065473e-13,0.0769534707069397
930,0.8875862956047058,0.08062567561864853,0.13290338218212128,1.7196480513442108e-13,0.06580355018377304
940,1.185102105140686,0.0791994035243988,0.10767514258623123,2.653568825176228e-13,0.06912484019994736
950,0.9120597839355469,0.06867732107639313,0.0813646987080574,3.2928745992942543e-13,0.06691648811101913
960,0.9902997612953186,0.10681657493114471,0.1883150041103363,3.963743938108222e-13,0.06303199380636215
970,0.8963994383811951,0.0895259901881218,0.12280195206403732,2.342572479312882e-13,0.05596882104873657
980,0.8744316101074219,0.07266055047512054,0.04289291799068451,2.0598240723767453e-13,0.06700403988361359
990,0.7976513504981995,0.06547237932682037,0.08535347878932953,1.2482630207255596e-10,0.07143907248973846
1000,0.9679594039916992,0.13073737919330597,0.22816327214241028,2.625735739947288e-10,0.06717178970575333
1010,1.0721633434295654,0.07860802114009857,0.13221091032028198,6.677887138661215e-14,0.07126253843307495
1020,1.2034155130386353,0.1800408959388733,0.29411423206329346,8.532861510467463e-14,0.06775351613759995
1030,1.0312175750732422,0.09577081352472305,0.05197572335600853,3.6672349049615346e-14,0.0699348971247673
1040,0.5368738770484924,0.060699671506881714,0.07457512617111206,4.233412665560765e-12,0.06413593143224716
1050,1.8010040521621704,0.4696599543094635,0.40062156319618225,7.585520211093877e-13,0.060857921838760376
1060,0.6991720795631409,0.09689847379922867,0.05374684929847717,1.7097612117333155e-13,0.05936223268508911
1070,1.1057116985321045,0.08878340572118759,0.13800525665283203,6.661741335433832e-14,0.06794500350952148
1080,1.1647090911865234,0.12357214093208313,0.14346177875995636,1.2962630372304745e-13,0.06893453747034073
1090,1.1602107286453247,0.18503807485103607,0.16599847376346588,7.211585387016661e-13,0.07124169170856476
1100,1.0225043296813965,0.12082980573177338,0.1303221583366394,7.270711945917344e-14,0.07147729396820068
1110,1.1138744354248047,0.10495556890964508,0.1331396996974945,2.1536594664757491e-13,0.06712135672569275
1120,0.7190188765525818,0.11920591443777084,0.11755348742008209,7.019245482162845e-14,0.06730138510465622
1130,0.9215226173400879,0.055517323315143585,0.09514690190553665,6.051666193987101e-14,0.06760995835065842
1140,0.722122311592102,0.09340395778417587,0.1680290848016739,3.4176299485745576e-13,0.06713567674160004
1150,0.8002058863639832,0.0800466239452362,0.065411776304245,4.7784699645520706e-14,0.06729482114315033
1160,0.7162673473358154,0.11860471218824387,0.0946183130145073,5.316551710053512e-14,0.07160334289073944
1170,1.1460998058319092,0.08337102085351944,0.1298539936542511,2.750092701849817e-14,0.06686582416296005
1180,0.8442874550819397,0.0776389017701149,0.10353200137615204,3.668366879792245e-14,0.07211493700742722
1190,1.0319864749908447,0.14147645235061646,0.14397069811820984,8.773876807380288e-13,0.06739834696054459
1200,0.9455955028533936,0.12487389147281647,0.186780646443367,1.5010345397192815e-14,0.06715012341737747
1210,0.9151716828346252,0.09596399962902069,0.17373327910900116,1.2924414956230063e-13,0.06637901067733765
1220,1.009385585784912,0.07457013428211212,0.08537738025188446,7.852088933484741e-14,0.06543086469173431
1230,0.7888868451118469,0.07357216626405716,0.18105542659759521,4.90399170924305e-13,0.06683103740215302
1240,0.8180751800537109,0.07268361747264862,0.09361124783754349,2.0843826068362575e-13,0.06666874140501022
1250,0.8989791870117188,0.05901164561510086,0.11405041068792343,1.6926321455557058e-12,0.06844477355480194
1260,0.9417207837104797,0.05403745546936989,0.08055229485034943,5.765241582744718e-12,0.06834235042333603
1270,1.5737427473068237,0.41830435395240784,0.3071836531162262,6.330867362465409e-13,0.07129820436239243
1280,0.7472155094146729,0.046921562403440475,0.07907868921756744,7.555550152540946e-13,0.07071488350629807
1290,1.0457950830459595,0.08011811226606369,0.08809353411197662,3.298914147496085e-13,0.0699373409152031
1300,0.9514755606651306,0.12966305017471313,0.13670209050178528,1.312379295948657e-13,0.07105708867311478
1310,0.7289435267448425,0.03861517459154129,0.065361887216568,9.641757403870861e-15,0.07117391377687454
1320,1.0878199338912964,0.09850139170885086,0.1362963169813156,6.880945330666952e-14,0.07077303528785706
1330,0.8984065651893616,0.085599385201931,0.07194458693265915,2.3932437520461647e-13,0.07048734277486801
1340,0.6481678485870361,0.06386542320251465,0.09646192938089371,2.3552971639001496e-12,0.07083620876073837
1350,1.210532307624817,0.1400029957294464,0.21714399755001068,1.004226701795119e-09,0.06736322492361069
1360,1.2694748640060425,0.12129772454500198,0.12094510346651077,1.0392953858628928e-12,0.06688477843999863
1370,0.9289597272872925,0.08946606516838074,0.17340363562107086,9.16128067504629e-14,0.07078545540571213
1380,0.726198136806488,0.11112144589424133,0.14113347232341766,6.661258865467076e-14,0.07113232463598251
1390,1.5675487518310547,0.1572757363319397,0.27375438809394836,1.9249098842655243e-13,0.07137870043516159
1400,0.7949747443199158,0.10401087999343872,0.20933443307876587,4.7729235928134495e-14,0.06718053668737411
1410,0.9948469996452332,0.14942742884159088,0.11244536191225052,7.65885705550362e-12,0.07177295535802841
1420,1.0255934000015259,0.07544402778148651,0.17484843730926514,1.923618165797225e-12,0.06743036955595016
1430,1.044774055480957,0.06288318336009979,0.16923727095127106,3.115146758169568e-13,0.06757409125566483
1440,0.7005167603492737,0.031351421028375626,0.044532742351293564,1.6850918176016666e-13,0.06737419217824936
1450,0.6339133977890015,0.06364225596189499,0.11901852488517761,2.199906516718933e-13,0.07181064039468765
1460,0.7398428916931152,0.05576155707240105,0.0734172910451889,8.620258369965161e-14,0.06685402244329453
1470,1.1026859283447266,0.09501805901527405,0.1596992462873459,2.8030724104149106e-14,0.0666300356388092
1480,0.6824310421943665,0.07654038816690445,0.10317396372556686,7.468819941854055e-13,0.07241257280111313
1490,0.7661537528038025,0.08965091407299042,0.09550583362579346,5.603006123303111e-13,0.07454011589288712
1500,1.2995411157608032,0.08615263551473618,0.20603510737419128,3.7116794013303256e-13,0.06192619726061821
1510,0.720689594745636,0.06553199887275696,0.073231540620327,4.357481443815342e-13,0.09069719165563583
1520,0.9401980042457581,0.04706297442317009,0.07998590171337128,6.902877249838346e-13,0.055739909410476685
1530,1.2140796184539795,0.14286603033542633,0.14774441719055176,6.921262066077183e-13,0.07756491750478745
1540,0.7314158082008362,0.040658023208379745,0.04324032738804817,9.340191380741159e-13,0.06417089700698853
1550,0.9249311089515686,0.08367495238780975,0.11843559145927429,8.617585811609985e-13,0.06578819453716278
1560,0.768547773361206,0.06206098943948746,0.09353484958410263,4.898794721654512e-14,0.0719449520111084
1570,1.352373719215393,0.1563001573085785,0.2054009884595871,7.124835118589579e-13,0.0681069865822792
1580,1.1755759716033936,0.14209628105163574,0.25964847207069397,9.81160899055089e-13,0.06897608190774918
1590,0.846926212310791,0.06973998993635178,0.1184525117278099,7.958148029452161e-13,0.07685016095638275
1600,0.4577448070049286,0.04487719014286995,0.08618425577878952,1.5307168510156344e-12,0.06961890310049057
1610,0.6672341227531433,0.08252228796482086,0.07794018089771271,3.916568878568026e-14,0.0724673718214035
1620,0.8630300760269165,0.047397732734680176,0.09507842361927032,9.966418017476678e-14,0.035897526890039444
1630,0.7648429870605469,0.0394645594060421,0.07518637925386429,3.910389536048581e-13,0.07076787203550339
1640,0.4612928032875061,0.07510446012020111,0.09676317870616913,1.8907180779782068e-13,0.07144805043935776
1650,0.8374729752540588,0.13046573102474213,0.09170005470514297,8.583463258736435e-13,0.06747350096702576
1660,1.2600023746490479,0.11940060555934906,0.11653324216604233,2.0357012177839827e-14,0.06985896080732346
1670,0.938372790813446,0.13829182088375092,0.16111615300178528,4.3357919115921337e-14,0.06685235351324081
1680,0.9042007923126221,0.08800776302814484,0.19202885031700134,5.332484060978186e-14,0.06474298983812332
1690,0.8524051904678345,0.07669766992330551,0.08762562274932861,3.073234415974617e-14,0.07591044902801514
1700,0.9960492849349976,0.11917237937450409,0.22015716135501862,2.7733805174818583e-14,0.05477610230445862
1710,0.9491919875144958,0.06343268603086472,0.10115464776754379,5.740078686889208e-14,0.09437725692987442
1720,0.9656431078910828,0.07069621980190277,0.09150901436805725,1.2146798053069147e-13,0.061476655304431915
1730,0.515562117099762,0.04281038045883179,0.06171858683228493,3.0765117558541333e-13,0.09252923727035522
1740,0.8760894536972046,0.1388995349407196,0.07131005823612213,1.6768952491776762e-13,0.07475980371236801
1750,0.9893683791160583,0.06079786643385887,0.14197298884391785,1.1925383640656873e-13,0.06463177502155304
1760,1.3057633638381958,0.14345936477184296,0.21492289006710052,9.743832666718119e-14,0.048513609915971756
1770,1.14677894115448,0.1315634548664093,0.19426560401916504,7.740262288535513e-14,0.04334868863224983
1780,1.184027910232544,0.13231191039085388,0.11954785883426666,7.432541317435246e-14,0.10045013576745987
1790,1.1293270587921143,0.09737298637628555,0.17139606177806854,5.6073049171543807e-14,0.08853663504123688
1800,0.8832225799560547,0.08079557120800018,0.1244448870420456,6.169369892337559e-14,0.07020720839500427
1810,0.9268848896026611,0.09279836714267731,0.04725031554698944,6.941345556069761e-14,0.06493417173624039
1820,0.827022135257721,0.10070951282978058,0.11241171509027481,1.969917068009308e-12,0.07412776350975037
1830,0.7187688946723938,0.12299629300832748,0.12736552953720093,7.249154835436977e-12,0.06907252967357635
1840,1.2945643663406372,0.10239698737859726,0.18277645111083984,2.102574191142903e-12,0.06963934749364853
1850,0.904942512512207,0.053909458220005035,0.12129858136177063,6.60075997766657e-13,0.070980504155159
1860,1.002506971359253,0.10697890818119049,0.10108567774295807,6.173217454797167e-14,0.07798587530851364
1870,0.8136261701583862,0.09881036728620529,0.17793503403663635,1.0775018921549417e-07,0.06788849085569382
1880,0.9884559512138367,0.04659799486398697,0.10194315761327744,1.55563344324261e-12,0.0760539099574089
1890,0.7839626669883728,0.0431511253118515,0.07096243649721146,4.09290927972511e-14,0.07302410900592804
1900,0.7600353956222534,0.07029511034488678,0.08127252757549286,2.8316631266352144e-13,0.06984429806470871
1910,0.9376538395881653,0.07257692515850067,0.14318354427814484,4.343999660851028e-13,0.07212883234024048
1920,0.8133182525634766,0.08098389208316803,0.07616084814071655,5.291666220876359e-14,0.06814580410718918
1930,0.811865508556366,0.06182796508073807,0.08229643851518631,5.147298602972694e-14,0.07263317704200745
1940,1.286849021911621,0.15821246802806854,0.22528038918972015,5.466182451878236e-14,0.07487257570028305
1950,0.769149124622345,0.11751025170087814,0.08132583647966385,3.5640343757845083e-13,0.06550230830907822
1960,0.8213463425636292,0.0729970633983612,0.13057516515254974,1.0365275261367546e-12,0.06540630012750626
1970,0.6662583947181702,0.06646444648504257,0.06356564909219742,8.188575821100122e-14,0.07101361453533173
1980,1.0494378805160522,0.10487285256385803,0.11831838637590408,5.4006387036065195e-14,0.06657379120588303
1990,0.9473185539245605,0.08881555497646332,0.0992998406291008,1.1502716910482408e-13,0.07428444176912308
2000,0.5476794838905334,0.044549714773893356,0.058337777853012085,7.2376363257666e-14,0.07078655809164047
2010,0.657771646976471,0.08266433328390121,0.07940397411584854,8.171472531829163e-14,0.06819640845060349
2020,0.7266812324523926,0.05362500250339508,0.0863351970911026,5.871835000647793e-14,0.06675021350383759
2030,0.9279330968856812,0.08728770911693573,0.14829383790493011,5.3330790169203376e-14,0.07448811084032059
2040,0.7495821118354797,0.06822718679904938,0.10958009958267212,6.37337676124422e-14,0.07487349957227707
2050,0.9038189053535461,0.10635661333799362,0.21780213713645935,7.455606363402159e-14,0.07289498299360275
2060,0.8955247402191162,0.1442515105009079,0.13135509192943573,5.137308696392777e-14,0.06986092776060104
2070,1.506022572517395,0.15634742379188538,0.32632023096084595,3.028586970511664e-14,0.07005863636732101
2080,0.8023065328598022,0.06341228634119034,0.11596046388149261,3.196765362189005e-14,0.06889620423316956
2090,0.8898777961730957,0.060868289321660995,0.0710747167468071,3.145900017266848e-14,0.06852716207504272
2100,0.4076872169971466,0.04688533395528793,0.06853141635656357,2.5713308029031226e-14,0.07153471559286118
2110,0.9859546422958374,0.13049480319023132,0.14193016290664673,2.091088193985173e-14,0.06802114844322205
2120,1.061560869216919,0.07953798770904541,0.13228362798690796,1.858355727331687e-14,0.06812609732151031
2130,1.0362083911895752,0.08059863746166229,0.12396229058504105,3.2319622916528526e-14,0.07375647127628326
2140,0.626571774482727,0.17052139341831207,0.14692962169647217,8.558964355396409e-14,0.07045890390872955
2150,1.1970129013061523,0.142322838306427,0.19682493805885315,7.388726674766033e-14,0.06880228966474533
2160,1.0374011993408203,0.0844472348690033,0.12154676020145416,7.42670017823098e-14,0.06987746804952621
2170,0.8286851048469543,0.09613322466611862,0.1728162169456482,6.112502810764336e-14,0.07004253566265106
2180,1.0654529333114624,0.07903345674276352,0.1279687136411667,4.420162491775882e-14,0.07298384606838226
2190,1.1087168455123901,0.10423363000154495,0.10012350231409073,3.882339260729943e-14,0.07814905792474747
2200,0.8885208964347839,0.11573133617639542,0.21506644785404205,3.272075061529385e-14,0.06811550259590149
2210,1.4271624088287354,0.11991992592811584,0.23979276418685913,5.003751929401508e-14,0.06811817735433578
2220,0.6399287581443787,0.07787363231182098,0.14893153309822083,6.506203724648135e-14,0.06861419975757599
2230,0.9295134544372559,0.09624563157558441,0.097896046936512,7.769649588420732e-14,0.07023929804563522
2240,0.9433802366256714,0.07143639773130417,0.08216577023267746,1.0205399893215006e-13,0.07013154774904251
2250,0.5771539211273193,0.07321164757013321,0.15806534886360168,8.502150128679095e-14,0.06875569373369217
2260,0.6261985898017883,0.09569848328828812,0.11747614294290543,6.104257453242584e-14,0.07013215869665146
2270,0.6278030872344971,0.06892426311969757,0.11569378525018692,5.3591073229499256e-14,0.06908132880926132
2280,0.6816180348396301,0.06992991268634796,0.12017212808132172,4.394593955230064e-14,0.06873133033514023
2290,1.0700846910476685,0.06010924279689789,0.1153247132897377,3.084199426883413e-14,0.0704597532749176
2300,1.2166310548782349,0.1284286230802536,0.2271670699119568,2.903476816070415e-14,0.07052730768918991
2310,1.0877050161361694,0.08185642957687378,0.14402426779270172,3.478286926604339e-14,0.068284772336483
2320,0.8574404120445251,0.1071663573384285,0.14428873360157013,4.973345479474152e-14,0.06847644597291946
2330,0.7088881731033325,0.05167906731367111,0.07730093598365784,7.814109331382574e-14,0.06979840993881226
2340,0.7908362150192261,0.07430116087198257,0.11534160375595093,1.1123440628877171e-13,0.06868519634008408
2350,0.46992745995521545,0.060319602489471436,0.07336794584989548,1.2159431718884034e-13,0.06612558662891388
2360,0.7963762283325195,0.0971720814704895,0.17336580157279968,9.86882491417311e-14,0.07094421237707138
2370,0.961616039276123,0.0640166699886322,0.07431137561798096,8.010283517219385e-14,0.06889007985591888
2380,1.1292928457260132,0.09974946826696396,0.13949665427207947,7.06180380556469e-14,0.0676875114440918
2390,0.9021610617637634,0.13742497563362122,0.23639334738254547,8.362417475062806e-14,0.0717209205031395
2400,0.773563027381897,0.08891937881708145,0.14286136627197266,9.752557106074838e-14,0.07592286169528961
2410,0.8993028402328491,0.06685782223939896,0.111579030752182,1.0441600790380909e-13,0.06205718591809273
2420,0.8125514984130859,0.06122732162475586,0.0699729397892952,9.770689032156943e-14,0.0677395686507225
2430,1.1992197036743164,0.11906982958316803,0.19366100430488586,7.646009883175917e-14,0.068116694688797
2440,0.6264936923980713,0.09047485142946243,0.09680772572755814,6.888084801972769e-14,0.07045670598745346
2450,0.8158726096153259,0.060562387108802795,0.11448243260383606,9.038579482307033e-14,0.07061409205198288
2460,0.9804423451423645,0.0703972652554512,0.14507561922073364,1.6255002714942596e-13,0.0710224062204361
2470,0.7443119883537292,0.06690257042646408,0.091513492166996,1.9612874421325727e-13,0.06772883981466293
2480,0.6496791839599609,0.0656779408454895,0.08403214067220688,2.7639349142738467e-13,0.06738986074924469
2490,1.3077894449234009,0.08649896085262299,0.22408214211463928,5.178504652002258e-13,0.06498121470212936
2500,1.0501070022583008,0.08950857818126678,0.15206417441368103,2.1162852557616435e-13,0.07392404973506927
2510,0.990027666091919,0.10899010300636292,0.15807263553142548,1.9629035809959339e-13,0.07149604707956314
2520,0.8375638127326965,0.1371307671070099,0.14674155414104462,9.599017815418304e-14,0.07072549313306808
2530,1.0586735010147095,0.0783812627196312,0.17180539667606354,5.701243513747678e-13,0.06809677928686142
2540,1.248471975326538,0.09125043451786041,0.15333998203277588,1.3916473876052216e-11,0.06847553700208664
2550,0.854703962802887,0.0774909183382988,0.10717207193374634,5.2924869348158765e-11,0.06881405413150787
2560,0.624267578125,0.11848282814025879,0.1489943116903305,9.94572965651308e-11,0.06884708255529404
2570,1.0116074085235596,0.1063854843378067,0.22461189329624176,5.521249568651854e-10,0.0700678750872612
2580,0.8422975540161133,0.08425083756446838,0.11508118361234665,1.879877142840769e-09,0.06812445819377899
2590,0.8987661600112915,0.03597984462976456,0.06427600234746933,7.294655546274953e-09,0.07053524255752563
2600,0.6143577098846436,0.048002149909734726,0.08258605748414993,1.2149072858846921e-08,0.07091241329908371
2610,1.1932264566421509,0.09345287829637527,0.21901419758796692,1.310684449862265e-08,0.07029763609170914
2620,0.9920127391815186,0.09502018988132477,0.1227787584066391,1.1584004866449504e-08,0.06937335431575775
2630,0.6545665860176086,0.07137642800807953,0.06715381890535355,5.634682054278528e-09,0.06888788938522339
2640,1.0812488794326782,0.11094912141561508,0.12122554332017899,2.710339286338126e-09,0.06869735568761826
2650,0.9301432371139526,0.05783379450440407,0.10568337887525558,8.192202471946075e-08,0.07316634804010391
2660,0.8470224738121033,0.07661441713571548,0.09681956470012665,4.562658931228647e-11,0.06835450977087021
2670,0.7813533544540405,0.14734071493148804,0.15324212610721588,8.236251958226859e-12,0.07001125812530518
2680,1.0387492179870605,0.14851531386375427,0.24924245476722717,6.087799968995666e-12,0.06828644126653671
2690,0.7016974687576294,0.04902084916830063,0.07826048135757446,6.070079335007694e-12,0.06809474527835846
2700,0.5484510660171509,0.043973345309495926,0.05432186648249626,6.457327294401294e-12,0.071202851831913
2710,0.6172510981559753,0.08942966908216476,0.12571404874324799,7.523191271341378e-12,0.0671699270606041
2720,0.8442285656929016,0.07686721533536911,0.11279723048210144,8.25283504729546e-12,0.06646604090929031
2730,1.1333346366882324,0.1403612643480301,0.22848543524742126,7.956819231269563e-12,0.06588789075613022
2740,0.7391122579574585,0.09574919193983078,0.07982681691646576,7.896693715592207e-12,0.07578250020742416
2750,0.6577886939048767,0.038394033908843994,0.05285913497209549,7.192341774236999e-12,0.0647379606962204
2760,1.1023441553115845,0.12337496876716614,0.17920100688934326,6.680291302768593e-12,0.07788562029600143
